video_path,class_label
split-videos/test\Jestha\20241014_093706_speed_up.mp4,Jestha
split-videos/test\Gundruk\20241003_085859_slow_down.mp4,Gundruk
split-videos/test\Nariwal\dataset 03 (7)_slow_down.mp4,Nariwal
split-videos/test\Naadi\20241003_115819_flip.mp4,Naadi
split-videos/test\Nariwal\20241014_092910_rotate.mp4,Nariwal
split-videos/test\Nariwal\Dataset01 (2)_rotate.mp4,Nariwal
split-videos/test\Naang\20241003_121235_brightness.mp4,Naang
split-videos/test\Poush\20241003_115333_brightness.mp4,Poush
split-videos/test\Poush\20241003_120902_slow_down.mp4,Poush
split-videos/test\Gundruk\20241003_115746_brightness.mp4,Gundruk
split-videos/test\Sungur\20241003_114826_noise.mp4,Sungur
split-videos/test\Kera\20241002_104645_flip.mp4,Kera
split-videos/test\Naang\20241008_094311_color_jitter.mp4,Naang
split-videos/test\Jestha\20241006_090517_rotate.mp4,Jestha
split-videos/test\Naang\20241002_104920_brightness.mp4,Naang
split-videos/test\Poush\20241001_152413_flip.mp4,Poush
split-videos/test\Poush\20241006_082626_speed_up.mp4,Poush
split-videos/test\Hathi\20241006_094238_slow_down.mp4,Hathi
split-videos/test\Nariwal\20241001_152800_flip.mp4,Nariwal
split-videos/test\Kharayo\20241002_112500_flip.mp4,Kharayo
split-videos/test\Baisakh\20241014_093646_brightness.mp4,Baisakh
split-videos/test\Nariwal\20241006_094048_color_jitter.mp4,Nariwal
split-videos/test\Kharayo\20241006_091107_rotate.mp4,Kharayo
split-videos/test\Khairo\dataset 03 (4)_speed_up.mp4,Khairo
split-videos/test\Naang\20241006_094223_speed_up.mp4,Naang
split-videos/test\Saag\20241002_121527_flip.mp4,Saag
split-videos/test\Naadi\20241006_094201_color_jitter.mp4,Naadi
split-videos/test\Amilo\20241008_091534_noise.mp4,Amilo
split-videos/test\Gundruk\20241014_094010_brightness.mp4,Gundruk
split-videos/test\Ghar\20241003_114711_color_jitter.mp4,Ghar
split-videos/test\Saag\20241003_115728_brightness.mp4,Saag
split-videos/test\Falful\20241008_094629_brightness.mp4,Falful
split-videos/test\Poush\Dataset01 (12)_speed_up.mp4,Poush
split-videos/test\Hathi\20241002_104939_rotate.mp4,Hathi
split-videos/test\Baisakh\20241003_085517_flip.mp4,Baisakh
split-videos/test\Guy\20241006_094307_rotate.mp4,Guy
split-videos/test\Poush\20241003_091227_rotate.mp4,Poush
split-videos/test\Saag\20241003_121137_brightness.mp4,Saag
split-videos/test\Kharayo\20241002_121814_noise.mp4,Kharayo
split-videos/test\Falful\20241006_090751_brightness.mp4,Falful
split-videos/test\Amilo\20241006_084654_rotate.mp4,Amilo
split-videos/test\Naang\dataset 03 (19)_rotate.mp4,Naang
split-videos/test\Naang\20241003_114745_slow_down.mp4,Naang
split-videos/test\Hathi\20241002_121708_noise.mp4,Hathi
split-videos/test\Falful\Dataset02 (7)_color_jitter.mp4,Falful
split-videos/test\Shau\Dataset02 (11)_speed_up.mp4,Shau
split-videos/test\Naang\20241002_121652_brightness.mp4,Naang
split-videos/test\Saag\20241002_121527_rotate.mp4,Saag
split-videos/test\Nariwal\20241006_090828_rotate.mp4,Nariwal
split-videos/test\Poush\20241008_093909_rotate.mp4,Poush
split-videos/test\Amilo\20241006_094559_slow_down.mp4,Amilo
split-videos/test\Gundruk\dataset 03 (10)_brightness.mp4,Gundruk
split-videos/test\Mahina\20241002_104155_slow_down.mp4,Mahina
split-videos/test\Hathi\20241006_091015_noise.mp4,Hathi
split-videos/test\Jestha\20241003_091217_brightness.mp4,Jestha
split-videos/test\Jestha\20241008_091507_speed_up.mp4,Jestha
split-videos/test\Shau\20241008_094017_flip.mp4,Shau
split-videos/test\Kera\20241002_121447_brightness.mp4,Kera
split-videos/test\Mahina\20241003_114215_color_jitter.mp4,Mahina
split-videos/test\Baisakh\20241006_093749_noise.mp4,Baisakh
split-videos/test\Jestha\20241002_104255_slow_down.mp4,Jestha
split-videos/test\Gundruk\20241003_091411_noise.mp4,Gundruk
split-videos/test\Baisakh\20241003_120831_noise.mp4,Baisakh
split-videos/test\Sungur\20241002_121752_brightness.mp4,Sungur
split-videos/test\Kera\20241006_083147_brightness.mp4,Kera
split-videos/test\Naadi\20241006_083547_flip.mp4,Naadi
split-videos/test\Hathi\20241003_121251_slow_down.mp4,Hathi
split-videos/test\Naadi\Dataset01 (14)_slow_down.mp4,Naadi
split-videos/test\Hathi\20241008_094339_slow_down.mp4,Hathi
split-videos/test\Khairo\20241002_121327_slow_down.mp4,Khairo
split-videos/test\Sungur\20241008_101208_speed_up.mp4,Sungur
split-videos/test\Jestha\20241003_091217_slow_down.mp4,Jestha
split-videos/test\Ghar\20241002_104835_brightness.mp4,Ghar
split-videos/test\Guy\dataset 03 (1)_noise.mp4,Guy
split-videos/test\Ghar\Dataset01 (4)_brightness.mp4,Ghar
split-videos/test\Kera\20241008_101314_slow_down.mp4,Kera
split-videos/test\Guy\dataset 03 (1)_flip.mp4,Guy
split-videos/test\Naadi\20241006_083547_noise.mp4,Naadi
split-videos/test\Kera\20241014_093929_speed_up.mp4,Kera
split-videos/test\Kharayo\20241014_094141_brightness.mp4,Kharayo
split-videos/test\Mahina\20241014_092443_brightness.mp4,Mahina
split-videos/test\Poush\20241014_093733_brightness.mp4,Poush
split-videos/test\Hariyo\20241008_100845_slow_down.mp4,Hariyo
split-videos/test\Naadi\Dataset01 (14)_noise.mp4,Naadi
split-videos/test\Gundruk\20241014_092954_slow_down.mp4,Gundruk
split-videos/test\Shau\20241002_104457_rotate.mp4,Shau
split-videos/test\Mahina\20241008_100734_flip.mp4,Mahina
split-videos/test\Ghar\20241006_090918_slow_down.mp4,Ghar
split-videos/test\Gundruk\20241003_115746_color_jitter.mp4,Gundruk
split-videos/test\Hathi\20241003_114759_speed_up.mp4,Hathi
split-videos/test\Hathi\20241002_121708_brightness.mp4,Hathi
split-videos/test\Shau\20241001_152633_flip.mp4,Shau
split-videos/test\Nariwal\20241002_112125_brightness.mp4,Nariwal
split-videos/test\Nariwal\20241003_115701_speed_up.mp4,Nariwal
split-videos/test\Kera\20241006_094034_noise.mp4,Kera
split-videos/test\Kera\20241003_091342_slow_down.mp4,Kera
split-videos/test\Sungur\20241006_083721_slow_down.mp4,Sungur
split-videos/test\Ghar\20241008_101056_speed_up.mp4,Ghar
split-videos/test\Saag\20241008_101024_noise.mp4,Saag
split-videos/test\Guy\Dataset02 (13)_speed_up.mp4,Guy
split-videos/test\Guy\20241001_152941_color_jitter.mp4,Guy
split-videos/test\Kharayo\20241003_091523_noise.mp4,Kharayo
split-videos/test\Hathi\20241006_094238_rotate.mp4,Hathi
split-videos/test\Sungur\20241006_091040_brightness.mp4,Sungur
split-videos/test\Ghar\20241003_114711_brightness.mp4,Ghar
split-videos/test\Shau\20241014_093851_flip.mp4,Shau
split-videos/test\Kharayo\20241003_090115_noise.mp4,Kharayo
split-videos/test\Poush\20241014_093156_noise.mp4,Poush
split-videos/test\Hariyo\20241008_093942_speed_up.mp4,Hariyo
split-videos/test\Mahina\dataset 03 (18)_color_jitter.mp4,Mahina
split-videos/test\Hathi\20241003_114759_noise.mp4,Hathi
split-videos/test\Guy\20241014_094118_rotate.mp4,Guy
split-videos/test\Guy\20241002_121733_noise.mp4,Guy
split-videos/test\Ghar\20241006_094147_rotate.mp4,Ghar
split-videos/test\Jestha\20241003_114257_slow_down.mp4,Jestha
split-videos/test\Jestha\20241001_152352_flip.mp4,Jestha
split-videos/test\Naang\20241006_094223_noise.mp4,Naang
split-videos/test\Sungur\20241006_083721_brightness.mp4,Sungur
split-videos/test\Naang\20241002_104920_speed_up.mp4,Naang
split-videos/test\Khairo\Dataset02 (12)_noise.mp4,Khairo
split-videos/test\Hathi\20241003_091446_color_jitter.mp4,Hathi
split-videos/test\Amilo\Dataset01 (1)_brightness.mp4,Amilo
split-videos/test\Amilo\20241002_104402_flip.mp4,Amilo
split-videos/test\Falful\20241003_091334_slow_down.mp4,Falful
split-videos/test\Mahina\20241008_091425_flip.mp4,Mahina
split-videos/test\Guy\20241006_091028_noise.mp4,Guy
split-videos/test\Kharayo\20241003_114839_flip.mp4,Kharayo
split-videos/test\Mahina\20241006_082331_brightness.mp4,Mahina
split-videos/test\Mahina\20241001_153334_brightness.mp4,Mahina
split-videos/test\Naadi\20241006_090931_noise.mp4,Naadi
split-videos/test\Mahina\20241003_120819_color_jitter.mp4,Mahina
split-videos/test\Hariyo\20241003_120942_color_jitter.mp4,Hariyo
split-videos/test\Nariwal\20241002_112125_color_jitter.mp4,Nariwal
split-videos/test\Amilo\20241003_091237_rotate.mp4,Amilo
split-videos/test\Nariwal\20241006_094048_flip.mp4,Nariwal
split-videos/test\Falful\20241014_092805_color_jitter.mp4,Falful
split-videos/test\Naadi\20241003_114728_rotate.mp4,Naadi
split-videos/test\Naang\20241006_083630_slow_down.mp4,Naang
split-videos/test\Gundruk\dataset 03 (10)_color_jitter.mp4,Gundruk
split-videos/test\Ghar\20241003_091420_flip.mp4,Ghar
split-videos/test\Mahina\20241006_090436_noise.mp4,Mahina
split-videos/test\Nariwal\20241008_094202_color_jitter.mp4,Nariwal
split-videos/test\Shau\20241003_121017_speed_up.mp4,Shau
split-videos/test\Nariwal\20241008_091712_slow_down.mp4,Nariwal
split-videos/test\Hariyo\Dataset02 (16)_rotate.mp4,Hariyo
split-videos/test\Kera\20241006_083147_flip.mp4,Kera
split-videos/test\Shau\Dataset02 (11)_color_jitter.mp4,Shau
split-videos/test\Kharayo\20241008_091911_rotate.mp4,Kharayo
split-videos/test\Poush\20241002_111555_slow_down.mp4,Poush
split-videos/test\Hariyo\20241003_085630_brightness.mp4,Hariyo
split-videos/test\Hathi\20241003_091446_speed_up.mp4,Hathi
split-videos/test\Ghar\dataset 03 (11)_rotate.mp4,Ghar
split-videos/test\Kera\20241003_085814_flip.mp4,Kera
split-videos/test\Gundruk\20241003_085859_brightness.mp4,Gundruk
split-videos/test\Sungur\20241014_093143_flip.mp4,Sungur
split-videos/test\Hariyo\dataset 03 (16)_noise.mp4,Hariyo
split-videos/test\Mahina\20241003_115230_color_jitter.mp4,Mahina
split-videos/test\Saag\20241006_083308_noise.mp4,Saag
split-videos/test\Jestha\20241003_120846_color_jitter.mp4,Jestha
split-videos/test\Kharayo\20241006_083737_speed_up.mp4,Kharayo
split-videos/test\Baisakh\20241002_121133_slow_down.mp4,Baisakh
split-videos/test\Amilo\20241006_094559_noise.mp4,Amilo
split-videos/test\Naadi\Dataset02 (20)_rotate.mp4,Naadi
split-videos/test\Hariyo\20241008_100845_rotate.mp4,Hariyo
split-videos/test\Amilo\20241006_090618_rotate.mp4,Amilo
split-videos/test\Baisakh\20241002_111535_brightness.mp4,Baisakh
split-videos/test\Kera\20241002_112105_brightness.mp4,Kera
split-videos/test\Nariwal\20241001_152800_noise.mp4,Nariwal
split-videos/test\Hariyo\Dataset02 (16)_brightness.mp4,Hariyo
split-videos/test\Hathi\20241003_090016_speed_up.mp4,Hathi
split-videos/test\Hariyo\20241001_152548_speed_up.mp4,Hariyo
split-videos/test\Ghar\20241002_121601_flip.mp4,Ghar
split-videos/test\Sungur\20241008_094405_rotate.mp4,Sungur
split-videos/test\Sungur\20241001_152959_slow_down.mp4,Sungur
split-videos/test\Jestha\20241008_091507_slow_down.mp4,Jestha
split-videos/test\Nariwal\20241003_091352_slow_down.mp4,Nariwal
split-videos/test\Amilo\20241008_100833_speed_up.mp4,Amilo
split-videos/test\Gundruk\dataset 03 (10)_speed_up.mp4,Gundruk
split-videos/test\Sungur\20241006_094319_color_jitter.mp4,Sungur
split-videos/test\Jestha\20241003_115320_slow_down.mp4,Jestha
split-videos/test\Falful\Dataset01 (15)_brightness.mp4,Falful
split-videos/test\Naadi\20241002_105324_flip.mp4,Naadi
split-videos/test\Khairo\20241002_121327_brightness.mp4,Khairo
split-videos/test\Khairo\20241014_093822_speed_up.mp4,Khairo
split-videos/test\Saag\20241002_112152_color_jitter.mp4,Saag
split-videos/test\Shau\20241001_152633_color_jitter.mp4,Shau
split-videos/test\Sungur\dataset 03 (9)_noise.mp4,Sungur
split-videos/test\Kharayo\20241008_094417_brightness.mp4,Kharayo
split-videos/test\Guy\20241006_091028_color_jitter.mp4,Guy
split-videos/test\Amilo\20241008_091534_rotate.mp4,Amilo
split-videos/test\Hariyo\20241008_100845_noise.mp4,Hariyo
split-videos/test\Naadi\20241014_094041_brightness.mp4,Naadi
split-videos/test\Khairo\20241003_114431_brightness.mp4,Khairo
split-videos/test\Sungur\Dataset01 (19)_speed_up.mp4,Sungur
split-videos/test\Gundruk\20241002_104820_slow_down.mp4,Gundruk
split-videos/test\Hathi\20241014_093111_brightness.mp4,Hathi
split-videos/test\Sungur\20241008_091857_color_jitter.mp4,Sungur
split-videos/test\Naang\20241003_115834_noise.mp4,Naang
split-videos/test\Gundruk\20241001_152838_brightness.mp4,Gundruk
split-videos/test\Falful\20241002_121409_color_jitter.mp4,Falful
split-videos/test\Hathi\dataset 03 (14)_noise.mp4,Hathi
split-videos/test\Nariwal\20241008_091712_speed_up.mp4,Nariwal
split-videos/test\Ghar\20241001_152853_flip.mp4,Ghar
split-videos/test\Kharayo\20241003_090115_flip.mp4,Kharayo
split-videos/test\Baisakh\20241008_100746_noise.mp4,Baisakh
split-videos/test\Guy\20241003_121306_noise.mp4,Guy
split-videos/test\Guy\Dataset02 (13)_noise.mp4,Guy
split-videos/test\Nariwal\20241014_093944_slow_down.mp4,Nariwal
split-videos/test\Saag\20241003_091401_brightness.mp4,Saag
split-videos/test\Kera\20241008_091655_noise.mp4,Kera
split-videos/test\Saag\Dataset02 (17)_flip.mp4,Saag
split-videos/test\Hathi\20241006_091015_flip.mp4,Hathi
split-videos/test\Khairo\Dataset02 (12)_speed_up.mp4,Khairo
split-videos/test\Mahina\Dataset01 (13)_brightness.mp4,Mahina
split-videos/test\Kharayo\20241008_094417_flip.mp4,Kharayo
split-videos/test\Mahina\dataset 03 (18)_noise.mp4,Mahina
split-videos/test\Nariwal\Dataset01 (2)_noise.mp4,Nariwal
split-videos/test\Baisakh\20241003_091207_slow_down.mp4,Baisakh
split-videos/test\Saag\Dataset01 (5)_color_jitter.mp4,Saag
split-videos/test\Falful\20241014_093907_brightness.mp4,Falful
split-videos/test\Saag\20241006_083308_slow_down.mp4,Saag
split-videos/test\Jestha\20241001_152352_brightness.mp4,Jestha
split-videos/test\Kharayo\20241008_091911_brightness.mp4,Kharayo
split-videos/test\Nariwal\20241003_085829_color_jitter.mp4,Nariwal
split-videos/test\Khairo\20241008_100859_brightness.mp4,Khairo
split-videos/test\Sungur\20241003_090102_slow_down.mp4,Sungur
split-videos/test\Falful\20241008_094629_color_jitter.mp4,Falful
split-videos/test\Nariwal\Dataset02 (14)_color_jitter.mp4,Nariwal
split-videos/test\Hariyo\Dataset02 (16)_slow_down.mp4,Hariyo
split-videos/test\Amilo\20241002_112728_slow_down.mp4,Amilo
split-videos/test\Khairo\20241008_091604_color_jitter.mp4,Khairo
split-videos/test\Guy\20241003_115910_speed_up.mp4,Guy
split-videos/test\Hariyo\20241002_111737_noise.mp4,Hariyo
split-videos/test\Hariyo\20241008_091552_slow_down.mp4,Hariyo
split-videos/test\Amilo\20241014_093749_slow_down.mp4,Amilo
split-videos/test\Kera\20241003_085814_speed_up.mp4,Kera
split-videos/test\Kharayo\20241001_153014_brightness.mp4,Kharayo
split-videos/test\Shau\Dataset01 (16)_rotate.mp4,Shau
split-videos/test\Poush\20241008_093909_flip.mp4,Poush
split-videos/test\Poush\20241003_091227_flip.mp4,Poush
split-videos/test\Gundruk\20241003_085859_color_jitter.mp4,Gundruk
split-videos/test\Poush\20241001_152413_brightness.mp4,Poush
split-videos/test\Hariyo\Dataset02 (16)_speed_up.mp4,Hariyo
split-videos/test\Falful\20241002_111951_speed_up.mp4,Falful
split-videos/test\Nariwal\20241006_090828_slow_down.mp4,Nariwal
split-videos/test\Kera\Dataset01 (20)_color_jitter.mp4,Kera
split-videos/test\Amilo\20241001_152509_flip.mp4,Amilo
split-videos/test\Baisakh\20241006_082424_color_jitter.mp4,Baisakh
split-videos/test\Poush\20241003_091227_brightness.mp4,Poush
split-videos/test\Baisakh\20241003_091207_rotate.mp4,Baisakh
split-videos/test\Naadi\dataset 03 (12)_rotate.mp4,Naadi
split-videos/test\Saag\20241003_115728_noise.mp4,Saag
split-videos/test\Mahina\20241003_085500_flip.mp4,Mahina
split-videos/test\Saag\20241003_091401_speed_up.mp4,Saag
split-videos/test\Falful\20241002_121409_flip.mp4,Falful
split-videos/test\Guy\Dataset02 (13)_flip.mp4,Guy
split-videos/test\Jestha\Dataset01 (18)_slow_down.mp4,Jestha
split-videos/test\Poush\20241014_093156_speed_up.mp4,Poush
split-videos/test\Shau\20241003_115529_speed_up.mp4,Shau
split-videos/test\Saag\20241006_090850_noise.mp4,Saag
split-videos/test\Kharayo\20241001_153014_flip.mp4,Kharayo
split-videos/test\Naadi\20241002_112309_brightness.mp4,Naadi
split-videos/test\Kera\20241001_152736_rotate.mp4,Kera
split-videos/test\Baisakh\20241003_114239_rotate.mp4,Baisakh
split-videos/test\Jestha\20241008_100759_rotate.mp4,Jestha
split-videos/test\Hathi\20241006_083647_color_jitter.mp4,Hathi
split-videos/test\Guy\20241008_094352_rotate.mp4,Guy
split-videos/test\Mahina\20241008_091425_noise.mp4,Mahina
split-videos/test\Naang\Dataset01 (6)_rotate.mp4,Naang
split-videos/test\Hariyo\20241014_092643_slow_down.mp4,Hariyo
split-videos/test\Falful\20241001_152707_color_jitter.mp4,Falful
split-videos/test\Shau\20241003_085731_brightness.mp4,Shau
split-videos/test\Guy\20241014_094118_color_jitter.mp4,Guy
split-videos/test\Nariwal\20241006_083243_color_jitter.mp4,Nariwal
split-videos/test\Jestha\20241003_091217_color_jitter.mp4,Jestha
split-videos/test\Hathi\20241006_083647_noise.mp4,Hathi
split-videos/test\Khairo\20241006_084850_rotate.mp4,Khairo
split-videos/test\Jestha\20241002_111405_rotate.mp4,Jestha
split-videos/test\Falful\20241008_091634_speed_up.mp4,Falful
split-videos/test\Mahina\20241008_100734_speed_up.mp4,Mahina
split-videos/test\Jestha\20241003_085542_rotate.mp4,Jestha
split-videos/test\Mahina\20241006_093732_slow_down.mp4,Mahina
split-videos/test\Amilo\20241008_093927_noise.mp4,Amilo
split-videos/test\Naadi\20241002_121624_noise.mp4,Naadi
split-videos/test\Saag\20241006_083308_color_jitter.mp4,Saag
split-videos/test\Falful\20241001_152707_speed_up.mp4,Falful
split-videos/test\Kharayo\20241008_101220_noise.mp4,Kharayo
split-videos/test\Mahina\20241003_114215_brightness.mp4,Mahina
split-videos/test\Kharayo\20241014_094141_flip.mp4,Kharayo
split-videos/test\Falful\Dataset02 (7)_noise.mp4,Falful
split-videos/test\Falful\20241006_090751_flip.mp4,Falful
split-videos/test\Hariyo\20241008_093942_color_jitter.mp4,Hariyo
split-videos/test\Hathi\20241008_101140_flip.mp4,Hathi
split-videos/test\Falful\20241003_121040_speed_up.mp4,Falful
split-videos/test\Hariyo\20241008_091552_noise.mp4,Hariyo
split-videos/test\Ghar\20241003_121202_noise.mp4,Ghar
split-videos/test\Naang\20241003_091438_flip.mp4,Naang
split-videos/test\Amilo\20241003_115353_brightness.mp4,Amilo
split-videos/test\Jestha\20241003_091217_flip.mp4,Jestha
split-videos/test\Mahina\20241001_153334_speed_up.mp4,Mahina
split-videos/test\Naang\20241002_112327_flip.mp4,Naang
split-videos/test\Hathi\20241008_091831_speed_up.mp4,Hathi
split-videos/test\Poush\20241002_104330_slow_down.mp4,Poush
split-videos/test\Baisakh\20241003_114239_flip.mp4,Baisakh
split-videos/test\Gundruk\20241014_092954_rotate.mp4,Gundruk
split-videos/test\Nariwal\20241002_121506_color_jitter.mp4,Nariwal
split-videos/test\Shau\20241008_094017_brightness.mp4,Shau
split-videos/test\Amilo\20241014_092627_speed_up.mp4,Amilo
split-videos/test\Khairo\20241002_104443_brightness.mp4,Khairo
split-videos/test\Shau\dataset 03 (3)_color_jitter.mp4,Shau
split-videos/test\Naang\20241003_115834_slow_down.mp4,Naang
split-videos/test\Baisakh\20241008_093838_flip.mp4,Baisakh
split-videos/test\Guy\dataset 03 (1)_speed_up.mp4,Guy
split-videos/test\Kera\20241008_091655_slow_down.mp4,Kera
split-videos/test\Khairo\20241014_093822_slow_down.mp4,Khairo
split-videos/test\Amilo\20241006_094559_rotate.mp4,Amilo
split-videos/test\Baisakh\20241014_093646_slow_down.mp4,Baisakh
split-videos/test\Falful\Dataset02 (7)_slow_down.mp4,Falful
split-videos/test\Mahina\20241006_082331_speed_up.mp4,Mahina
split-videos/test\Hathi\20241003_115854_brightness.mp4,Hathi
split-videos/test\Kera\dataset 03 (15)_brightness.mp4,Kera
split-videos/test\Kharayo\20241008_101220_flip.mp4,Kharayo
split-videos/test\Gundruk\20241002_104820_flip.mp4,Gundruk
split-videos/test\Hariyo\20241003_120942_speed_up.mp4,Hariyo
split-videos/test\Ghar\20241008_101056_flip.mp4,Ghar
split-videos/test\Gundruk\20241014_094010_slow_down.mp4,Gundruk
split-videos/test\Khairo\20241014_092719_brightness.mp4,Khairo
split-videos/test\Khairo\20241008_100859_noise.mp4,Khairo
split-videos/test\Falful\Dataset01 (15)_rotate.mp4,Falful
split-videos/test\Poush\20241006_082626_noise.mp4,Poush
split-videos/test\Amilo\20241014_093749_brightness.mp4,Amilo
split-videos/test\Naadi\20241008_091800_speed_up.mp4,Naadi
split-videos/test\Khairo\20241014_092719_noise.mp4,Khairo
split-videos/test\Baisakh\20241014_092505_noise.mp4,Baisakh
split-videos/test\Saag\20241003_115728_slow_down.mp4,Saag
split-videos/test\Ghar\20241006_094147_slow_down.mp4,Ghar
split-videos/test\Falful\20241003_085753_noise.mp4,Falful
split-videos/test\Saag\Dataset02 (17)_brightness.mp4,Saag
split-videos/test\Baisakh\20241006_090453_speed_up.mp4,Baisakh
split-videos/test\Poush\20241003_120902_rotate.mp4,Poush
split-videos/test\Ghar\20241008_094242_rotate.mp4,Ghar
split-videos/test\Hariyo\20241006_090638_color_jitter.mp4,Hariyo
split-videos/test\Khairo\20241014_092719_color_jitter.mp4,Khairo
split-videos/test\Naang\20241003_115834_color_jitter.mp4,Naang
split-videos/test\Shau\20241014_092738_flip.mp4,Shau
split-videos/test\Kera\20241008_094124_brightness.mp4,Kera
